ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x325e,2021-06-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No,24,3.281255426894027,Type_A_WH_0x3e9_24-2021,32.81271359485769
0x325f,2021-06-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,Yes,24,0.23143882306655306,Type_B_WH_0x3e9_24-2021,6.458395368646023
0x3f34,2021-06-19,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,Yes,No,24,5.189861122427609,Type_A_WH_0x3ea_24-2021,48.92177448710006
0x3f35,2021-06-19,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,Yes,No,24,1.5897283164378933,Type_B_WH_0x3ea_24-2021,13.650711199942307
0x4a9c,2021-06-19,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No,24,4.431368211971582,Type_A_WH_0x3eb_24-2021,42.60621918263077
0x4a9d,2021-06-19,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,Yes,24,0.3358207158229329,Type_B_WH_0x3eb_24-2021,10.912749629052248
0x5514,2021-06-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,Yes,24,0.18639784127136633,Type_A_WH_0x3ec_24-2021,33.031424753313914
0x5515,2021-06-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,No,24,1.5979720075253718,Type_B_WH_0x3ec_24-2021,8.954594191223377
0x5da2,2021-06-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No,24,2.7955530373875637,Type_A_WH_0x3ed_24-2021,24.831087379601676
0x5da3,2021-06-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes,24,0.1003390566643444,Type_B_WH_0x3ed_24-2021,4.388592468498924
0x6540,2021-06-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No,24,2.758773676108166,Type_A_WH_0x3ee_24-2021,27.86160819188529
0x6541,2021-06-19,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No,24,1.3263946832968445,Type_B_WH_0x3ee_24-2021,10.130067042339608
0x6af4,2021-06-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No,24,1.9955597699913814,Type_A_WH_0x3ef_24-2021,16.043174233481754
0x6af5,2021-06-19,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,Yes,24,0.5073332351216359,Type_B_WH_0x3ef_24-2021,6.199728726092742
0x6fb6,2021-06-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No,24,4.960137706397897,Type_A_WH_0x3f0_24-2021,47.78185769821084
0x6fb7,2021-06-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,Yes,24,0.21667915049005793,Type_B_WH_0x3f0_24-2021,12.90692140446549
0x752c,2021-06-19,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,Yes,No,24,3.849108284749815,Type_A_WH_0x3f1_24-2021,38.35242457549832
0x752d,2021-06-19,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,No,24,1.489056661103313,Type_B_WH_0x3f1_24-2021,12.250981943659687
0x79b0,2021-06-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No,24,4.030717755610037,Type_A_WH_0x3f2_24-2021,41.695317012386354
0x79b1,2021-06-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,No,24,1.3680728679563898,Type_B_WH_0x3f2_24-2021,10.089787757618508
0x3260,2021-06-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No,24,4.070698077383914,Type_A_WH_0x3e9_24-2021,32.81271359485769
0x3261,2021-06-20,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,No,24,1.6898954527354886,Type_B_WH_0x3e9_24-2021,6.458395368646023
0x3f36,2021-06-20,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,Yes,No,24,6.245699450623536,Type_A_WH_0x3ea_24-2021,48.92177448710006
0x3f37,2021-06-20,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,Yes,No,24,2.094372685732452,Type_B_WH_0x3ea_24-2021,13.650711199942307
0x4a9e,2021-06-20,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No,24,5.4119111345859485,Type_A_WH_0x3eb_24-2021,42.60621918263077
0x4a9f,2021-06-20,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,No,24,1.8519684110922994,Type_B_WH_0x3eb_24-2021,10.912749629052248
0x5516,2021-06-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No,24,4.718209658509721,Type_A_WH_0x3ec_24-2021,33.031424753313914
0x5517,2021-06-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,Yes,24,0.08360592799493131,Type_B_WH_0x3ec_24-2021,8.954594191223377
0x5da4,2021-06-20,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No,24,3.3707858058449127,Type_A_WH_0x3ed_24-2021,24.831087379601676
0x5da5,2021-06-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes,24,0.09999793680860042,Type_B_WH_0x3ed_24-2021,4.388592468498924
0x6542,2021-06-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No,24,3.3921969203196256,Type_A_WH_0x3ee_24-2021,27.86160819188529
0x6543,2021-06-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No,24,1.5673128567533103,Type_B_WH_0x3ee_24-2021,10.130067042339608
0x6af6,2021-06-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,Yes,24,0.870710752745617,Type_A_WH_0x3ef_24-2021,16.043174233481754
0x6af7,2021-06-20,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,Yes,24,0.5373598855836206,Type_B_WH_0x3ef_24-2021,6.199728726092742
0x6fb8,2021-06-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No,24,5.7833072888235355,Type_A_WH_0x3f0_24-2021,47.78185769821084
0x6fb9,2021-06-20,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No,24,2.0602135342284558,Type_B_WH_0x3f0_24-2021,12.90692140446549
0x752e,2021-06-20,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,Yes,No,24,4.590540151828993,Type_A_WH_0x3f1_24-2021,38.35242457549832
0x752f,2021-06-20,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,Yes,24,0.24655701332540028,Type_B_WH_0x3f1_24-2021,12.250981943659687
0x79b2,2021-06-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No,24,4.568831938301041,Type_A_WH_0x3f2_24-2021,41.695317012386354
0x79b3,2021-06-20,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,Yes,24,0.5264168042577819,Type_B_WH_0x3f2_24-2021,10.089787757618508
0x3262,2021-06-21,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,25,4.497138011322376,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x3263,2021-06-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No,25,1.9052253522922777,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f38,2021-06-21,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,25,6.844241960833018,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f39,2021-06-21,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,Yes,25,0.13451800932542296,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aa0,2021-06-21,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,25,5.905227943536101,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aa1,2021-06-21,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,25,1.9420964499490987,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x5518,2021-06-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,25,4.951075954280764,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x5519,2021-06-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,25,1.966237029766418,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5da6,2021-06-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,Yes,25,0.1138723803605925,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5da7,2021-06-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes,25,0.027599651199977544,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x6544,2021-06-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,25,3.6119831153000277,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x6545,2021-06-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes,25,0.13473002670885093,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6af8,2021-06-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,25,2.8149980883229877,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6af9,2021-06-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No,25,1.1140104749567856,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fba,2021-06-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,25,6.5170376037138755,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fbb,2021-06-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,25,2.1469941512513318,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x7530,2021-06-21,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,25,5.307352784229667,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x7531,2021-06-21,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,25,1.8768526929102802,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79b4,2021-06-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,25,5.910207978475325,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79b5,2021-06-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes,25,0.1455518578068378,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x3264,2021-06-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,25,4.512130157715424,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x3265,2021-06-22,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes,25,0.011702765863210864,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f3a,2021-06-22,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,25,7.018302870575172,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f3b,2021-06-22,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,25,2.266552012761389,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aa2,2021-06-22,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,25,6.0823394968378075,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aa3,2021-06-22,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,25,2.0100602147333757,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x551a,2021-06-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,25,5.100603965246542,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x551b,2021-06-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,Yes,25,0.16722677374530875,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5da8,2021-06-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,25,3.882603033745209,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5da9,2021-06-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes,25,0.023185810414354188,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x6546,2021-06-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,25,3.7712638979235993,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x6547,2021-06-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No,25,1.5747447430733652,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6afa,2021-06-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,25,2.9011463309623253,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6afb,2021-06-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No,25,1.1279148530020087,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fbc,2021-06-22,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,25,6.6338552846194885,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fbd,2021-06-22,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,25,2.1686997158900128,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x7532,2021-06-22,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,25,5.377195046679595,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x7533,2021-06-22,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,25,1.8708978068503639,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79b6,2021-06-22,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,25,6.000888957139811,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79b7,2021-06-22,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,25,2.147657763121229,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x3266,2021-06-23,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,25,5.107715427294886,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x3267,2021-06-23,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes,25,0.06876312683880043,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f3c,2021-06-23,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,25,7.674128680346719,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f3d,2021-06-23,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,25,2.3663347382788293,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aa4,2021-06-23,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,25,6.80510015948943,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aa5,2021-06-23,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,25,2.1591134923464192,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x551c,2021-06-23,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,25,5.680929996842532,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x551d,2021-06-23,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,25,2.0945332146940308,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5daa,2021-06-23,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,25,4.46276704133593,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5dab,2021-06-23,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,Yes,25,0.033874978151758946,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x6548,2021-06-23,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,25,4.3736033332892355,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x6549,2021-06-23,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,No,25,1.6539875154669688,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6afc,2021-06-23,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,25,3.5019139873582144,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6afd,2021-06-23,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No,25,1.209981877894959,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fbe,2021-06-23,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,25,7.3526087284677395,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fbf,2021-06-23,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,25,2.3346490122001207,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x7534,2021-06-23,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,25,6.160907361164925,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x7535,2021-06-23,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,25,2.084141673013073,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79b8,2021-06-23,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,25,6.68603112667495,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79b9,2021-06-23,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,25,2.262331484333752,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x3268,2021-06-24,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,25,5.40733434445359,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x3269,2021-06-24,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,Yes,25,0.1574498049951211,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f3e,2021-06-24,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,25,8.306769085772293,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f3f,2021-06-24,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,25,2.7232028836098885,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aa6,2021-06-24,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,25,7.525021500183867,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aa7,2021-06-24,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,25,2.6032625729463583,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x551e,2021-06-24,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,25,6.132874654564247,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x551f,2021-06-24,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,25,2.407207191804394,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5dac,2021-06-24,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,25,4.995002418311403,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5dad,2021-06-24,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No,25,1.9960223668879729,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x654a,2021-06-24,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,25,4.882894922326694,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x654b,2021-06-24,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes,25,0.17141548732135595,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6afe,2021-06-24,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes,25,0.018857169967980272,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6aff,2021-06-24,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No,25,1.5025517964773258,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fc0,2021-06-24,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,25,8.388034314604468,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fc1,2021-06-24,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,25,2.9713347265087133,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x7536,2021-06-24,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,25,7.155284464746549,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x7537,2021-06-24,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,25,2.6797789047665628,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79ba,2021-06-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,25,7.672472792499091,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79bb,2021-06-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,Yes,25,0.7273423966925022,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x326a,2021-06-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,No,No,25,5.602708678426752,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x326b,2021-06-25,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,No,No,25,2.0609642289516925,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f40,2021-06-25,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No,25,8.650903789799262,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f41,2021-06-25,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No,25,2.7276616291325033,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aa8,2021-06-25,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No,25,7.909182517864682,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aa9,2021-06-25,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,No,25,2.643196904197787,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x5520,2021-06-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,No,No,25,6.391615554614948,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x5521,2021-06-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,No,No,25,2.3918767614978766,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5dae,2021-06-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No,25,5.184611053612787,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5daf,2021-06-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No,25,1.9533782955263328,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x654c,2021-06-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,No,No,25,5.097770824132118,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x654d,2021-06-25,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,No,Yes,25,0.06623252380794523,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6b00,2021-06-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No,25,4.303811600777608,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6b01,2021-06-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes,25,0.3436517705324074,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fc2,2021-06-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No,25,8.784594786734221,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fc3,2021-06-25,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No,25,3.0240999430546744,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x7538,2021-06-25,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No,25,7.73639483754554,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x7539,2021-06-25,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No,25,2.76506170524968,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79bc,2021-06-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,No,No,25,8.92674354668158,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79bd,2021-06-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,No,No,25,3.2078181243573853,Type_B_WH_0x3f2_25-2021,10.917748087298607
0x326c,2021-06-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,June,Yes,No,25,3.4596167790879626,Type_A_WH_0x3e9_25-2021,28.73257246369704
0x326d,2021-06-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,June,Yes,No,25,1.3972018462676687,Type_B_WH_0x3e9_25-2021,5.77228065058101
0x3f42,2021-06-26,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,Yes,No,25,5.64624327795955,Type_A_WH_0x3ea_25-2021,50.547911933838996
0x3f43,2021-06-26,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,Yes,No,25,1.6898861057283334,Type_B_WH_0x3ea_25-2021,13.955294383690358
0x4aaa,2021-06-26,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No,25,5.027871248296395,Type_A_WH_0x3eb_25-2021,45.09141922906313
0x4aab,2021-06-26,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,No,25,1.6912382770976917,Type_B_WH_0x3eb_25-2021,15.104895819759095
0x5522,2021-06-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,June,Yes,No,25,4.2239499026206255,Type_A_WH_0x3ec_25-2021,37.36903097666501
0x5523,2021-06-26,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,June,Yes,Yes,25,0.026018458332166886,Type_B_WH_0x3ec_25-2021,11.060816671118106
0x5db0,2021-06-26,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,Yes,25,0.3505216914326961,Type_A_WH_0x3ed_25-2021,22.59713544834011
0x5db1,2021-06-26,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,No,25,1.3748091715322721,Type_B_WH_0x3ed_25-2021,5.415740153795115
0x654e,2021-06-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,June,Yes,No,25,3.0237936690946503,Type_A_WH_0x3ee_25-2021,28.407427073945165
0x654f,2021-06-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,June,Yes,No,25,1.3671769435754744,Type_B_WH_0x3ee_25-2021,5.026338643163219
0x6b02,2021-06-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No,25,2.2980043827156207,Type_A_WH_0x3ef_25-2021,18.464676586639207
0x6b03,2021-06-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,No,25,1.0522798449882014,Type_B_WH_0x3ef_25-2021,6.883074311701122
0x6fc4,2021-06-26,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No,25,5.4305681496886065,Type_A_WH_0x3f0_25-2021,49.217505933053324
0x6fc5,2021-06-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No,25,1.842314161901948,Type_B_WH_0x3f0_25-2021,16.73400593333674
0x753a,2021-06-26,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,Yes,No,25,4.6889183406566906,Type_A_WH_0x3f1_25-2021,41.667885075679806
0x753b,2021-06-26,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,No,25,1.8522937182863841,Type_B_WH_0x3f1_25-2021,15.217305872754544
0x79be,2021-06-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,June,Yes,No,25,5.697217420593345,Type_A_WH_0x3f2_25-2021,47.59645215419171
0x79bf,2021-06-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,June,Yes,No,25,2.095446619205373,Type_B_WH_0x3f2_25-2021,10.917748087298607
